,id_a,id_b,label
1361,43349,11035,1
1362,40602,41322,1
1363,12203,41609,1
1364,10913,13787,2
1365,43340,12061,1
1366,12877,43361,1
1367,43036,10995,1
1368,41297,41916,1
1369,42877,41102,1
1370,40710,42630,1
1371,41267,41872,1
1372,40919,42198,2
1373,43036,43062,1
1374,11219,40595,1
1375,43144,43803,1
1376,43444,11005,1
1377,40706,43091,1
1378,40562,11072,1
1379,43275,43656,2
1380,13053,13039,2
1381,11783,43405,1
1382,12753,43446,1
1383,11518,13082,1
1384,43328,11478,1
1385,41097,41635,1
1386,41701,43661,1
1387,41236,11478,1
1388,40905,43088,1
1389,10894,10667,1
1390,43111,12877,1
1391,13526,40721,1
1392,11463,40581,1
1393,41381,12557,1
1394,41134,12758,1
1395,41008,43110,1
1396,11802,41205,1
1397,11441,41685,1
1398,13077,10913,1
1399,43397,41631,2
1400,43643,41015,1
1401,12554,43452,1
1402,12363,40576,1
1403,44729,42273,1
1404,12764,10918,1
1405,41097,43138,1
1406,40633,41676,1
1407,43373,43152,1
1408,44103,41003,1
1409,43727,10913,2
1410,41153,13001,1
1411,11957,41733,1
1412,10992,10755,1
1413,41765,13753,1
1414,11477,41262,1
1415,41616,40547,1
1416,43140,11117,1
1417,11078,41714,1
1418,11129,41663,1
1419,43433,40527,1
1420,41761,12600,1
1421,13662,40617,1
1422,13956,13074,1
1423,41262,41359,1
1424,11782,11851,2
1425,10671,41136,1
1426,43008,44727,2
1427,44722,42945,1
1428,40735,11038,1
1429,13006,13766,1
1430,43385,44261,2
1431,13751,41622,1
1432,44269,41215,2
1433,13067,11842,1
1434,41336,41719,1
1435,43685,43282,1
1436,43892,12064,2
1437,44120,41735,1
1438,12691,43797,1
1439,13070,43500,1
1440,41295,13079,1
1441,12047,11008,1
1442,13011,41703,1
1443,41322,12920,2
1444,41136,10885,1
1445,41412,43313,1
1446,41093,12740,1
1447,44718,40615,1
1448,12538,12962,1
1449,40576,11061,1
1450,12071,43366,1
1451,12991,41367,1
1452,13029,12622,1
1453,11527,11196,1
1454,40719,40615,1
1455,40713,43110,1
1456,43692,10992,1
1457,43272,11516,1
1458,43036,43084,1
1459,41763,43362,1
1460,43900,41381,2
1461,42789,44720,2
1462,13002,12210,1
1463,41774,41695,1
1464,11463,40719,1
1465,44680,11082,1
1466,43001,10849,1
1467,43180,41774,1
1468,43303,11432,1
1469,13612,11433,1
1470,41645,11406,2
1471,42273,12731,1
1472,12582,13081,1
1473,43400,43088,1
1474,44579,40740,2
1475,43281,12753,1
1476,41303,40814,1
1477,11433,10897,2
1478,13070,13026,2
1479,41088,12563,1
1480,43313,12584,1
1481,43651,11508,1
1482,41260,43418,1
1483,40571,12720,1
1484,11136,40798,1
1485,11072,10578,1
1486,41680,43349,1
1487,41720,41098,1
1488,41703,41355,1
1489,40608,43125,1
1490,11483,43067,1
1491,11113,43134,1
1492,11969,41209,1
1493,12396,11791,1
1494,43658,40715,1
1495,43003,40726,1
1496,13020,41654,1
1497,11242,12371,2
1498,40584,43847,1
1499,40732,13081,1
1500,43087,41724,1
1501,10993,11113,2
1502,40735,11145,1
1503,10867,13065,1
1504,43149,43125,2
1505,43141,12055,1
1506,42872,41293,1
1507,40602,41137,1
1508,13006,11152,1
1509,13039,41336,1
1510,11138,13623,2
1511,41654,11774,1
1512,43362,43160,1
1513,11129,11801,1
1514,41631,12675,1
1515,11480,40828,1
1516,11200,12729,1
1517,43141,41073,1
1518,11888,13040,1
1519,40613,41345,1
1520,40564,12554,1
1521,41733,12875,1
1522,43721,44579,2
1523,11957,10913,2
1524,10756,11896,1
1525,12704,12956,2
1526,40795,44729,2
1527,13011,12755,2
1528,11082,43847,1
1529,43339,11445,1
1530,12613,43268,1
1531,41959,11836,1
1532,41676,40547,1
1533,11135,44582,1
1534,40585,10674,1
1535,10751,11022,1
1536,11197,41720,2
1537,12614,43365,1
1538,11433,42534,1
1539,41297,43652,1
1540,43661,11057,1
1541,11410,43096,1
1542,13086,12760,2
1543,41113,41742,1
1544,40564,43418,1
1545,40541,13008,1
1546,43077,41915,1
1547,41868,42623,1
1548,40533,12748,1
1549,12686,12538,1
1550,11817,43099,1
1551,41746,43138,1
1552,10747,43091,2
1553,43097,12767,1
1554,41096,41360,1
1555,11315,41753,1
1556,43812,40576,1
1557,43099,11570,1
1558,42508,43271,1
1559,11843,40710,1
1560,43367,41756,1
1561,12587,12612,2
1562,11463,43001,2
1563,44269,40549,2
1564,43121,11135,1
1565,41913,10984,1
1566,43107,10816,1
1567,40712,12748,1
1568,11850,10708,1
1569,10676,12736,2
1570,11223,11038,1
1571,10665,41690,1
1572,41712,13766,1
1573,42947,11196,1
1574,40721,43096,1
1575,43266,41283,1
1576,10995,11103,2
1577,12410,11831,1
1578,41673,43123,1
1579,40584,11092,1
1580,43663,12689,1
1581,41720,44718,1
1582,43449,41724,1
1583,13073,40733,1
1584,11129,43121,1
1585,43880,12753,1
1586,41018,44675,1
1587,40701,11124,1
1588,43533,41153,2
1589,12597,13057,1
1590,40533,40992,1
1591,11515,40633,1
1592,44265,41606,1
1593,41916,40563,1
1594,43890,11144,1
1595,12708,40737,1
1596,43339,43511,1
1597,43334,13013,1
1598,40595,40544,2
1599,41732,12729,1
1600,11001,14071,1
1601,11817,41721,1
1602,11479,44579,1
1603,43361,10667,1
1604,44691,40585,1
1605,11043,43078,1
1606,41072,10995,1
1607,12689,42625,1
1608,43134,13040,1
1609,41370,11569,1
1610,43334,11237,1
1611,41663,13095,1
1612,43156,40579,1
1613,43452,13030,1
1614,11235,41692,1
1615,44709,10708,2
1616,40610,40569,2
1617,40580,41625,1
1618,43402,40591,1
1619,13001,12554,1
1620,41269,41729,1
1621,11782,10843,2
1622,40931,43697,1
1623,41135,10865,1
1624,41653,43062,1
1625,10962,42023,1
1626,40710,41742,1
1627,41090,44703,2
1628,42610,41336,1
1629,41235,43070,1
1630,12558,10916,1
1631,41706,11004,1
1632,10985,12613,1
1633,10747,10843,1
1634,41737,12877,1
1635,10845,11117,1
1636,43284,41740,1
1637,41763,40608,1
1638,11060,43800,1
1639,41644,43086,1
1640,41152,11127,1
1641,43859,12585,1
1642,43506,41603,1
1643,40819,10870,1
1644,44680,41621,1
1645,40721,40722,2
1646,40530,43104,1
1647,40796,43438,1
1648,11527,42945,1
1649,12720,11837,1
1650,44588,12210,1
1651,12699,41216,1
1652,11781,11854,2
1653,40712,13034,1
1654,41148,11315,1
1655,12958,41327,1
1656,12600,13787,1
1657,43272,44120,1
1658,13036,42487,1
1659,41269,43416,1
1660,40726,42872,2
1661,10806,43006,1
1662,12597,11516,1
1663,43176,41685,1
1664,43153,10926,1
1665,41913,43756,1
1666,12738,42953,1
1667,13069,10873,1
1668,12729,41098,1
1669,40557,43511,1
1670,40603,41095,1
1671,11784,41956,1
1672,43365,43806,1
1673,41913,11410,1
1674,43402,40529,1
1675,10690,41717,1
1676,10897,40593,1
1677,11080,11436,1
1678,41150,12605,1
1679,43635,41760,1
1680,41324,41073,2
1681,10665,11523,1
1682,43900,40543,1
1683,12047,40545,1
1684,40608,10854,1
1685,41384,10845,1
1686,10806,12980,1
1687,12071,40796,2
1688,41741,43655,1
1689,40977,11483,1
1690,43338,41124,1
1691,43396,11755,1
1692,41321,12381,1
1693,43444,40551,1
1694,40717,12371,1
1695,43425,43812,1
1696,13060,43369,1
1697,10901,12564,1
1698,10843,41609,1
1699,40740,40529,1
1700,41978,10920,1
1701,11784,41209,1
1702,40600,40547,2
1703,12565,11043,1
1704,41235,12723,1
1705,41096,41377,2
1706,11217,43143,1
1707,13526,10996,1
1708,12607,41317,1
1709,41094,13618,1
1710,40809,11531,1
1711,41273,11508,2
1712,41142,41287,1
1713,43270,12600,1
1714,13764,12995,1
1715,13010,13778,1
1716,43104,41003,1
1717,12068,10897,1
1718,41978,44377,2
1719,44701,10983,1
1720,40593,42877,1
1721,43159,40571,1
1722,10841,10885,1
1723,11570,44120,1
1724,43657,12047,1
1725,41091,13081,1
1726,13008,12214,1
1727,10674,40701,1
1728,41695,43110,1
1729,13651,12774,1
1730,40732,43500,2
1731,10890,40713,1
1732,41421,10854,1
1733,41148,43367,1
1734,10744,10901,1
1735,12613,43153,1
1736,43689,40577,1
1737,40610,43393,1
1738,11522,13522,1
1739,44719,40762,2
1740,41097,43656,1
1741,43892,40977,2
1742,11073,43643,1
1743,11518,41104,1
1744,43042,10755,1
1745,41114,12771,1
1746,40714,12558,1
1747,11529,12201,1
1748,41736,43081,1
1749,12627,41711,2
1750,11223,43156,1
1751,10817,13014,1
1752,43631,12687,1
1753,11801,43064,1
1754,40734,41609,1
1755,42623,41680,1
1756,41235,11836,1
1757,43806,44703,2
1758,12574,10688,1
1759,11842,41101,1
1760,10992,41244,1
1761,10759,12061,1
1762,10688,10714,2
1763,41113,12055,2
1764,13770,43091,1
1765,11433,40574,1
1766,11522,41668,1
1767,13020,41756,1
1768,13014,10668,2
1769,43363,43383,1
1770,12585,43175,1
1771,41621,43136,1
1772,41645,44264,1
1773,13069,10865,1
1774,41869,11467,1
1775,12064,43071,1
1776,43103,43164,2
1777,41695,43440,1
1778,41294,43271,1
1779,41609,41236,1
1780,40584,43726,1
1781,40539,13066,1
1782,10665,43085,1
1783,43160,11830,1
1784,12694,41039,1
1785,40919,43166,1
1786,11882,41299,2
1787,41626,13032,1
1788,12577,40819,1
1789,10673,12958,2
1790,43090,43600,1
1791,12554,43435,2
1792,12560,12559,2
1793,43281,41304,1
1794,40928,13385,2
1795,43300,11006,1
1796,41092,12711,1
1797,10690,10883,1
1798,12934,11895,1
1799,13750,12994,1
1800,12696,43107,1
1801,43533,11232,1
1802,13087,13750,1
1803,12767,10863,1
1804,44703,12070,2
1805,11474,43528,1
1806,43152,12741,1
1807,43111,11512,1
1808,12627,11242,1
1809,13049,11773,1
1810,11879,12736,1
1811,43351,43655,1
1812,43106,11073,1
1813,10845,12699,1
1814,41093,43656,1
1815,42611,13651,2
1816,12959,41318,1
1817,43155,43338,1
1818,41088,43674,1
1819,11536,40564,1
1820,11242,43121,1
1821,40576,12590,1
1822,13769,11043,1
1823,40795,40713,2
1824,42873,40725,2
1825,10845,13651,1
1826,43092,12678,1
1827,41336,44712,1
1828,41662,43902,1
1829,43400,12751,1
1830,12546,43686,1
1831,12767,41324,1
1832,43434,41869,2
1833,43095,12612,1
1834,12587,43366,1
1835,40795,44718,2
1836,12771,43297,1
1837,40615,12719,1
1838,43157,41651,1
1839,11503,10858,2
1840,11099,40815,1
1841,43272,41622,1
1842,43499,43275,2
1843,11217,43006,1
1844,11787,13522,1
1845,11445,41318,1
1846,12600,12726,1
1847,43860,11189,2
1848,11529,11787,2
1849,12214,13014,1
1850,12399,12050,1
1851,40921,10751,1
1852,11140,41088,1
1853,40809,41318,2
1854,40740,43438,1
1855,43376,11516,1
1856,11142,12560,1
1857,41278,41099,1
1858,10965,43731,2
1859,43856,12984,1
1860,12052,40740,2
1861,40589,41040,1
1862,13082,11492,1
1863,43721,41297,1
1864,40536,42947,1
1865,43716,42789,1
1866,12719,10764,1
1867,12201,41412,1
1868,11512,12697,1
1869,40547,11515,1
1870,43847,12051,1
1871,11957,41205,1
1872,11536,12701,1
1873,12481,13074,1
1874,41348,12747,1
1875,43538,40974,2
1876,40549,41641,1
1877,40716,43099,1
1878,13090,42023,1
1879,43368,10708,1
1880,41273,41912,1
1881,11523,43167,1
1882,40729,41089,2
1883,41039,41094,1
1884,10764,43731,2
1885,10811,40531,1
1886,11439,43879,1
1887,12988,11485,1
1888,41690,41680,1
1889,12481,41102,1
1890,43149,43166,2
1891,43142,43149,2
1892,11043,43420,1
1893,40610,12962,1
1894,10813,11850,1
1895,40569,12702,1
1896,11487,11503,1
1897,10899,43376,1
1898,11506,42481,1
1899,12967,13082,2
1900,41954,11144,1
1901,40817,43001,1
1902,41303,43678,1
1903,12699,40587,1
1904,13086,41354,1
1905,11515,11433,2
1906,41625,13063,1
1907,11104,43375,1
1908,13029,43351,1
1909,41729,11546,1
1910,41211,12965,1
1911,41430,11233,1
1912,11526,11817,2
1913,14071,41297,1
1914,13020,42036,1
1915,43133,13091,1
1916,11144,41342,1
1917,11448,40701,2
1918,43726,41739,1
1919,11872,10673,1
1920,10756,42273,1
1921,41322,11217,1
1922,12067,41740,1
1923,41753,41141,1
1924,12927,12706,1
1925,12410,41093,1
1926,12410,43164,1
1927,43884,10868,1
1928,41606,40562,1
1929,10746,13623,1
1930,41072,41105,2
1931,43139,40798,1
1932,40748,41719,1
1933,44269,41099,2
1934,10817,44377,1
1935,11774,12704,1
1936,40740,13956,2
1937,41317,43136,1
1938,41741,12721,1
1939,44703,10899,1
1940,43089,40533,1
1941,42611,41148,1
1942,41428,12559,1
1943,40633,44262,1
1944,41099,41751,1
1945,11242,42957,2
1946,41342,11029,1
1947,12764,12563,1
1948,43511,41015,2
1949,11136,12927,1
1950,13656,12627,1
1951,12611,13761,1
1952,41622,10890,1
1953,41072,13092,1
1954,12072,41008,1
1955,43164,40805,1
1956,40974,43366,1
1957,43900,11436,1
1958,10995,12569,1
1959,11117,43663,1
1960,12687,43408,1
1961,12583,11242,1
1962,41869,12982,1
1963,41753,12702,1
1964,41239,12064,2
1965,10843,11850,2
1966,12752,12705,2
1967,12577,12755,1
1968,40795,40528,1
1969,40723,43892,2
1970,12613,41641,2
1971,41135,10870,1
1972,41385,12410,1
1973,10667,43268,1
1974,10665,13759,1
1975,41399,43129,1
1976,41803,13066,1
1977,12599,11830,1
1978,40729,41715,2
1979,41952,42873,1
1980,43134,41008,1
1981,11029,11110,2
1982,43143,43182,2
1983,40562,40595,2
1984,42619,10890,1
1985,40581,43159,1
1986,41235,12046,2
1987,43381,40981,1
1988,12201,11888,1
1989,12988,11483,1
1990,13522,41139,1
1991,12774,44688,1
1992,43686,41217,1
1993,12064,12557,1
1994,40715,41595,1
1995,13787,40564,1
1996,43084,43528,1
1997,40583,41211,1
1998,43036,43042,2
1999,13526,41205,1
2000,41748,43137,1
2001,11522,40571,1
2002,40606,11138,1
2003,41124,43902,1
2004,41724,10845,1
2005,41336,10580,1
2006,11524,43096,1
2007,41095,43094,1
2008,10878,40608,1
2009,43138,41267,1
2010,13063,41839,1
2011,40539,41803,1
2012,40798,11082,1
2013,41715,10996,1
2014,13787,41156,1
2015,11570,42611,2
2016,43376,43861,2
2017,43176,12751,1
2018,12711,12687,2
2019,41728,10870,1
2020,40828,11842,1
2021,43403,43856,2
2022,11822,40581,1
2023,43297,42531,1
2024,40528,12554,1
2025,40992,12675,1
2026,13013,41342,1
2027,43631,10811,1
2028,11822,43511,1
2029,13061,10666,2
2030,40589,41868,1
2031,10716,12214,2
2032,11135,43277,1
2033,41095,11467,1
2034,11127,40602,1
2035,40735,12748,1
2036,11428,12958,1
2037,41228,10849,1
2038,11836,11242,1
2039,41721,10816,1
2040,13046,12367,1
2041,43861,43113,1
2042,12597,43442,1
2043,41260,43000,1
2044,12702,40606,1
2045,11242,13049,1
2046,11476,11448,1
2047,41299,12972,1
2048,41241,41306,1
2049,41388,43277,1
2050,11826,40540,1
2051,10928,41152,1
2052,11048,44261,2
2053,12621,10806,1
2054,43435,42952,1
2055,43722,43725,2
2056,41234,41641,1
2057,40988,41267,1
2058,43129,44264,1
2059,11467,42953,1
2060,43900,42953,1
2061,40826,41952,1
2062,40595,41234,1
2063,40562,11842,1
2064,40544,11029,1
2065,43065,41676,1
2066,12371,43861,2
2067,12764,41673,1
2068,13902,44720,1
2069,43117,41113,1
2070,41278,11522,2
2071,41729,11230,1
2072,11022,43498,1
2073,41641,43277,1
2074,11879,12740,1
2075,43438,11487,1
2076,41746,43282,1
2077,43336,41632,1
2078,10897,11522,2
2079,40732,43396,1
2080,40724,40748,2
2081,12706,12584,1
2082,13077,41673,1
2083,41367,12962,1
2084,11507,40553,1
2085,10910,41336,1
2086,13063,11483,1
2087,13579,12620,1
2088,13651,40591,1
2089,41216,41609,1
2090,11773,12920,1
2091,43399,41709,1
2092,11842,41093,1
2093,41424,12723,1
2094,41378,43839,1
2095,42531,11315,1
2096,43003,43164,1
2097,10995,42619,1
2098,10857,43890,1
2099,40633,41765,1
2100,41072,12720,1
2101,10749,43161,2
2102,13759,40537,1
2103,42873,12999,1
2104,43436,43348,1
2105,43425,11480,1
2106,40967,13066,1
2107,41321,41110,2
2108,43890,41228,2
2109,10862,11110,1
2110,41952,11406,1
2111,43137,11841,1
2112,43361,40919,1
2113,42074,40631,1
2114,11843,43800,1
2115,11831,41217,1
2116,10579,12678,1
2117,12719,41367,1
2118,10899,43339,1
2119,12769,10755,1
2120,43401,40563,1
2121,41653,41134,1
2122,11872,11452,1
2123,11818,11969,1
2124,10845,41954,1
2125,44714,40738,1
2126,13008,43806,1
2127,41360,40822,1
2128,40732,13026,1
2129,11531,43356,1
2130,12607,13068,1
2131,11001,11221,1
2132,41101,12998,1
2133,41634,40905,1
2134,12686,13656,1
2135,43133,41732,1
2136,11219,40580,1
2137,10665,13750,1
2138,40567,40735,1
2139,13612,41377,1
2140,10712,12752,1
2141,12984,43553,1
2142,40547,10755,1
2143,11969,41267,1
2144,41727,12704,1
2145,43008,13030,1
2146,41959,41273,1
2147,12930,11518,1
2148,41228,11791,1
2149,43062,43424,1
2150,41236,44727,1
2151,40968,11319,1
2152,12872,12691,1
2153,41657,13014,1
2154,41215,43674,1
2155,12720,12875,1
2156,11795,13065,1
2157,12054,41713,1
2158,11038,12610,1
2159,10673,10873,1
2160,12070,13016,1
2161,40931,41737,1
2162,43506,43336,1
2163,40740,12982,1
2164,10907,40706,1
2165,41752,41244,1
2166,10887,40709,1
2167,13072,40905,1
2168,11312,43890,1
2169,12583,11043,1
2170,42282,11841,1
2171,42953,40905,1
2172,12709,13055,2
2173,12956,43152,1
2174,43095,13066,1
2175,41138,40826,1
2176,40718,43001,1
2177,43351,41706,1
2178,41152,11092,1
2179,40709,10667,1
2180,13526,12752,1
2181,42877,11541,1
2182,41301,12758,1
2183,43119,12047,1
2184,12723,40615,1
2185,43847,11867,1
2186,11319,10873,1
2187,41689,43636,1
2188,11139,12592,1
2189,43342,41318,1
2190,43342,12616,1
2191,13621,41424,1
2192,13086,12738,2
2193,10873,10766,1
2194,40709,40968,2
2195,13787,13226,2
2196,41152,15007,1
2197,10845,43692,1
2198,41381,40564,1
2199,43418,11232,1
2200,40988,41216,1
2201,10903,42610,1
2202,40541,43133,1
2203,12718,12956,2
2204,40739,12064,2
2205,41952,11001,1
2206,11127,40564,1
2207,40576,12708,1
2208,13086,44712,1
2209,41293,43042,1
2210,13624,10849,1
2211,11491,12538,1
2212,43452,42549,1
2213,43396,43356,1
2214,43365,10885,1
2215,41018,40822,2
2216,40553,43123,1
2217,43157,43142,2
2218,12564,44693,1
2219,12363,12528,2
2220,40583,12723,1
2221,12720,41301,1
2222,43405,40538,1
2223,40826,41616,1
2224,40559,40536,2
2225,41644,42611,1
2226,41728,41388,2
2227,43861,13612,1
2228,12959,40919,1
2229,41634,43589,1
2230,42273,10887,1
2231,44722,12760,1
2232,43157,41138,2
2233,11005,12719,2
2234,40795,43143,1
2235,12050,13024,1
2236,43424,10913,1
2237,11508,11109,1
2238,41756,12622,1
2239,41146,41326,1
2240,12051,41399,1
2241,12877,40717,1
2242,40547,42630,1
2243,15007,41092,2
2244,11452,12399,2
2245,41100,41137,1
2246,41326,40569,1
2247,43677,43385,2
2248,10667,40590,1
2249,40710,10813,1
2250,43433,11508,1
2251,11144,41703,1
2252,40590,12686,1
2253,10579,41721,1
2254,41018,12601,1
2255,11060,43157,1
2256,41872,41711,1
2257,43295,12564,1
2258,43403,43177,1
2259,42282,41663,1
2260,12697,40552,1
2261,12774,41718,1
2262,10847,42873,1
2263,40545,43859,1
2264,41713,10903,1
2265,43138,11841,1
2266,43110,40590,1
2267,10753,12054,1
2268,41124,12696,1
2269,41107,43338,1
2270,41872,12703,1
2271,41068,10985,1
2272,43336,41668,1
2273,13524,43121,1
2274,43176,40738,1
2275,13668,41293,1
2276,10993,40712,1
2277,13074,11319,1
2278,14071,12752,1
2279,41739,11485,1
2280,11135,10671,2
2281,12380,43001,2
2282,41262,10579,1
2283,40539,10575,1
2284,11448,13902,1
2285,40594,10985,1
2286,10676,12872,1
2287,12972,13067,2
2288,13020,13656,1
2289,40608,43000,1
2290,40587,12201,1
2291,41068,10887,1
2292,40737,13774,1
2293,11492,41090,1
2294,40731,40717,2
2295,43438,12706,1
2296,43126,41690,1
2297,41657,41430,2
2298,12956,10666,2
2299,43363,43070,1
2300,12677,41680,1
2301,41244,10897,2
2302,43792,15007,2
2303,43396,43436,2
2304,11445,11035,2
2305,42199,12687,1
2306,43177,41742,1
2307,42034,41109,2
2308,43133,40547,1
2309,43107,43446,1
2310,12408,12600,1
2311,43655,43861,2
2312,12588,10688,1
2313,11428,14071,1
2314,43368,43117,1
2315,43155,11512,1
2316,43512,40731,2
2317,44588,40545,1
2318,12625,43433,1
2319,10806,40589,1
2320,10861,43656,1
2321,11818,43129,1
2322,13073,11525,1
2323,10962,44269,1
2324,11136,12064,1
2325,13037,12715,2
2326,43434,13011,1
2327,43689,43403,2
2328,12701,11817,1
2329,44693,44718,2
2330,11524,11142,1
2331,43131,11508,1
2332,43133,43879,1
2333,12047,11135,1
2334,11197,41757,2
2335,41839,43284,1
2336,40990,41740,1
2337,12741,12991,2
2338,40606,41930,1
2339,12999,11783,1
2340,12991,41345,1
2341,43397,11140,1
2342,41359,41236,1
2343,41370,43649,1
2344,43103,43656,1
2345,43404,41096,1
2346,12984,43065,1
2347,42074,11529,1
2348,42945,12699,1
2349,42036,42872,2
2350,43800,41396,2
2351,40613,14071,2
2352,12372,43033,1
2353,11025,41036,1
2354,41719,41381,1
2355,12956,11099,2
2356,12055,12071,2
2357,13088,41913,1
2358,43511,11149,2
2359,41090,43086,1
2360,11103,41345,1
2361,41662,12564,1
2362,12991,43658,1
2363,13001,11477,1
2364,42508,40567,1
2365,43277,41104,1
2366,41595,43169,1
2367,12380,42947,1
2368,43092,41399,1
2369,43449,43418,1
2370,10849,40717,1
2371,11817,43425,1
2372,43879,10962,1
2373,43437,42625,1
2374,41683,13756,1
2375,43111,12408,1
2376,12070,12710,1
2377,10897,11485,1
2378,40735,11770,1
2379,40552,11817,1
2380,40561,43328,1
2381,41632,40541,1
2382,43165,12616,1
2383,12944,10897,1
2384,41036,13764,2
2385,13040,40607,1
2386,10864,40610,1
2387,43042,11511,1
2388,11957,43277,2
2389,10673,40724,1
2390,43348,12689,1
2391,40584,10755,1
2392,10985,11795,1
2393,13651,43643,2
2394,40540,41719,1
2395,40981,41018,1
2396,11836,11138,1
2397,41381,12982,1
2398,10868,12061,1
2399,11136,41913,1
2400,40762,11478,1
2401,11895,40795,1
2402,40587,43332,2
2403,43369,10906,1
2404,13087,12755,2
2405,41702,11872,1
2406,43176,43001,1
2407,43087,12960,1
2408,43716,13651,2
2409,41138,40974,1
2410,41651,10747,1
2411,10857,40729,1
2412,43401,42023,1
2413,43346,40527,2
2414,12713,11104,2
2415,10907,43349,1
2416,40633,13059,1
2417,12715,40552,1
2418,41145,43892,1
2419,10759,12927,1
2420,43401,43294,1
2421,43182,12054,1
2422,12675,12574,1
2423,12408,41102,1
2424,40536,12607,1
2425,43890,11057,1
