,id_a,id_b,label
21270,43451,11078,1
21271,40581,43900,1
21272,43078,43156,1
21273,13656,10926,1
21274,11221,10925,1
21275,43084,43107,2
21276,41245,41141,1
21277,11432,43065,1
21278,10918,41715,1
21279,43097,11109,1
21280,43674,40594,1
21281,41702,12721,1
21282,42625,12708,1
21283,11774,43284,1
21284,12551,12999,1
21285,43268,43145,2
21286,43756,41211,1
21287,15007,43355,1
21288,41015,12686,1
21289,41622,42531,1
21290,43043,43860,1
21291,41774,13579,1
21292,43396,40828,1
21293,10899,11096,1
21294,12378,40531,1
21295,41774,40718,2
21296,43443,12997,1
21297,41757,12072,1
21298,40543,41106,1
21299,43062,12627,1
21300,40992,43649,2
21301,42036,12957,1
21302,40717,12760,1
21303,42309,43121,1
21304,43139,43148,2
21305,11802,42309,1
21306,11842,11092,1
21307,13757,10885,2
21308,41737,11235,1
21309,12062,41703,1
21310,11048,40814,1
21311,43115,40541,1
21312,43124,41106,1
21313,43270,43087,2
21314,41712,41327,1
21315,41234,40567,1
21316,11774,12962,1
21317,43656,13668,2
21318,13081,43124,1
21319,11523,41367,1
21320,12583,43088,1
21321,42625,43511,1
21322,41386,13067,1
21323,13065,44265,1
21324,13063,43095,1
21325,13037,42619,1
21326,43803,41090,2
21327,11129,41008,1
21328,13072,12557,1
21329,10673,43332,1
21330,11781,13656,1
21331,40601,10849,1
21332,41711,41388,1
21333,10764,43134,1
21334,10845,43036,1
21335,11044,12597,1
21336,43136,42630,1
21337,42074,42956,1
21338,41300,40795,1
21339,13240,12609,1
21340,41702,43334,1
21341,43095,43656,1
21342,12584,11901,1
21343,42534,13039,1
21344,11822,41717,1
21345,13082,43126,1
21346,41293,11111,1
21347,40617,43860,1
21348,41109,10985,1
21349,40606,10755,1
21350,12620,13067,1
21351,41094,44675,1
21352,11445,43643,2
21353,12571,12709,1
21354,11478,41710,1
21355,41090,43843,1
21356,43356,42956,1
21357,40826,43310,1
21358,11319,40723,1
21359,44264,11008,1
21360,44265,11774,1
21361,43062,43106,1
21362,13069,43131,1
21363,43152,13042,1
21364,43148,44714,1
21365,41040,11742,2
21366,44265,12410,1
21367,40825,11492,1
21368,43442,41644,1
21369,11830,11858,2
21370,43698,43085,1
21371,41109,41153,2
21372,10920,10992,1
21373,41915,10759,1
21374,11527,40633,1
21375,41105,41868,2
21376,40740,11546,1
21377,13014,43511,1
21378,11891,40719,1
21379,43095,12585,1
21380,43756,43436,1
21381,43294,41708,1
21382,41683,10962,1
21383,10859,12681,1
21384,40589,41606,1
21385,40580,44699,1
21386,40826,42700,2
21387,43401,41345,1
21388,41316,10517,2
21389,11452,41739,1
21390,11861,43159,1
21391,40545,44730,1
21392,11487,43099,2
21393,12054,14071,1
21394,13063,43362,1
21395,11433,12959,1
21396,13040,11145,2
21397,41717,12726,1
21398,40737,12957,1
21399,12997,42198,1
21400,44581,13076,1
21401,43001,43756,2
21402,11232,41300,1
21403,41726,43512,1
21404,13010,12750,2
21405,43677,40720,1
21406,12934,43663,2
21407,42996,10668,1
21408,10708,10759,1
21409,10858,41913,1
21410,12998,12569,1
21411,12380,41710,1
21412,43884,44582,2
21413,43498,12691,1
21414,43674,41404,1
21415,41377,41872,2
21416,44264,13024,1
21417,43449,43528,1
21418,41325,40603,1
21419,11319,41235,1
21420,43677,42034,1
21421,43373,41709,1
21422,12752,40552,1
21423,12944,43357,1
21424,43860,12062,1
21425,41721,12569,2
21426,12372,13612,1
21427,11478,41744,1
21428,12991,42957,1
21429,40587,43365,2
21430,43425,43113,1
21431,43452,11818,1
21432,13668,13601,1
21433,43087,12748,1
21434,43902,11826,1
21435,12704,10864,1
21436,41152,10708,1
21437,12371,41296,1
21438,40967,10918,1
21439,40601,10690,1
21440,10963,44688,2
21441,12203,41295,1
21442,13774,43176,1
21443,43440,12688,1
21444,10575,40701,1
21445,11491,40727,1
21446,12877,12760,1
21447,13046,12927,1
21448,11784,12683,1
21449,41642,11895,1
21450,43003,44712,2
21451,43126,10918,1
21452,13020,41102,1
21453,43275,41360,1
21454,12733,12606,1
21455,41209,43511,2
21456,42282,12720,1
21457,43346,41958,2
21458,43124,12729,1
21459,41742,43368,1
21460,40981,11439,1
21461,12588,12201,1
21462,41378,12072,1
21463,40576,43064,1
21464,13029,42952,1
21465,12944,43663,2
21466,43084,41654,1
21467,41733,41711,1
21468,12528,43756,2
21469,13023,43722,1
21470,40715,43098,1
21471,41680,41954,1
21472,43678,41008,2
21473,12715,11117,2
21474,44720,10992,1
21475,41146,13078,1
21476,13753,10668,1
21477,10914,11441,1
21478,12691,40730,1
21479,40598,12752,1
21480,40538,13651,1
21481,43170,41388,1
21482,11410,12720,1
21483,12706,11787,1
21484,11773,41737,1
21485,40727,11888,1
21486,43420,43113,1
21487,40701,41595,1
21488,11099,13764,1
21489,43385,13074,1
21490,12559,43365,1
21491,43064,12718,1
21492,12729,43042,1
21493,11843,40968,1
21494,13008,40585,1
21495,41269,10901,2
21496,11570,12729,1
21497,41215,43161,1
21498,40527,40551,2
21499,12681,12050,1
21500,43119,10965,1
21501,41720,43405,1
21502,10864,43340,1
21503,40580,41959,2
21504,41342,12201,1
21505,12994,41100,1
21506,10860,41685,1
21507,43090,43081,1
21508,43756,13001,1
21509,43369,13073,1
21510,11232,41392,1
21511,43346,40545,2
21512,10897,12203,1
21513,11570,41283,1
21514,43117,43420,1
21515,12685,11491,1
21516,11142,13010,2
21517,41209,43295,1
21518,43099,43144,2
21519,43340,42549,1
21520,43106,11235,1
21521,43119,12744,1
21522,43111,11475,2
21523,41651,40594,1
21524,11043,41209,1
21525,43649,11858,1
21526,43104,40718,1
21527,12718,44701,1
21528,13004,11242,1
21529,12959,12767,2
21530,44582,43137,1
21531,10983,41680,1
21532,42872,11136,1
21533,41642,43157,1
21534,44712,40919,1
21535,41327,11841,1
21536,43408,10995,1
21537,12605,10992,1
21538,41101,43716,1
21539,43164,12962,1
21540,11217,40606,1
21541,10899,13030,1
21542,43367,43069,1
21543,11230,43725,2
21544,43334,13656,1
21545,40715,10712,1
21546,10669,13601,1
21547,13751,40561,1
21548,11817,44588,1
21549,13026,41663,1
21550,12760,41702,1
21551,10899,13001,1
21552,11755,12731,1
21553,41114,12747,1
21554,12720,11048,1
21555,41952,43686,1
21556,41098,40535,1
21557,11135,43731,1
21558,43361,10580,1
21559,41641,40559,1
21560,40732,42873,2
21561,11479,41384,1
21562,10901,12546,1
21563,40977,11144,1
21564,12739,41139,1
21565,43147,43725,1
21566,12741,11060,2
21567,43268,43366,1
21568,40606,43651,1
21569,42034,10878,1
21570,43533,12704,1
21571,44730,42611,1
21572,41345,11038,1
21573,43340,10858,1
21574,41715,43424,2
21575,11817,12582,1
21576,10909,43879,1
21577,43652,12601,1
21578,41141,41752,1
21579,11872,41412,1
21580,40905,13069,1
21581,43153,12565,1
21582,41018,41318,2
21583,41384,41089,1
21584,12399,41209,1
21585,41952,12579,1
21586,43436,40712,1
21587,11232,44712,2
21588,10868,42023,1
21589,12729,12210,1
21590,43675,13526,1
21591,10813,43313,2
21592,40527,43850,1
21593,43096,40535,1
21594,13061,10756,1
21595,40712,40547,1
21596,43856,12203,2
21597,41746,11474,1
21598,43365,41287,1
21599,10910,12972,1
21600,40589,11782,1
21601,12726,41626,1
21602,13078,41695,1
21603,43847,10899,1
21604,12528,12713,1
21605,43600,43422,1
21606,43499,41651,1
21607,12704,10909,1
21608,10897,41733,1
21609,43003,43334,1
21610,43339,43436,1
21611,10984,41595,1
21612,41733,10674,1
21613,40730,12719,1
21614,40584,40593,2
21615,10985,11103,2
21616,43689,11895,1
21617,41141,41763,1
21618,41354,44712,1
21619,40601,10708,1
21620,41626,43165,1
21621,40737,11872,1
21622,13078,43812,1
21623,43085,13032,1
21624,41260,43651,1
21625,40815,10517,2
21626,11519,10901,2
21627,12714,43277,1
21628,41153,10860,1
21629,43652,12609,1
21630,41727,12378,1
21631,11831,43716,1
21632,43678,43117,1
21633,10744,11235,1
21634,40717,43512,2
21635,10965,13065,1
21636,41667,11223,2
21637,43376,11025,1
21638,11774,41709,1
21639,41114,43902,2
21640,40796,41260,1
21641,40610,43498,1
21642,43137,41761,1
21643,43142,41757,1
21644,41273,10890,2
21645,10744,43164,2
21646,44579,43656,1
21647,42625,40718,1
21648,41703,13769,1
21649,40589,10995,1
21650,43098,42956,1
21651,11439,12875,1
21652,41603,11035,1
21653,43900,10845,1
21654,13750,43111,1
21655,41709,11518,1
21656,11969,41632,1
21657,13778,11029,1
21658,40540,43149,1
21659,12736,43445,1
21660,13766,41273,1
21661,43803,43444,1
21662,40748,41737,1
21663,12607,13618,1
21664,41595,12557,1
21665,10753,43107,2
21666,10923,11507,2
21667,41647,11507,1
21668,12677,44712,1
21669,12688,41354,1
21670,40990,12613,1
21671,12564,43346,1
21672,40528,11004,1
21673,11127,40531,1
21674,43099,12967,1
21675,10909,10575,1
21676,43649,43635,1
21677,41209,11477,1
21678,13956,41657,1
21679,13087,41072,1
21680,11879,12875,1
21681,41303,10676,1
21682,41930,41916,2
21683,40931,43106,1
21684,11111,10744,1
21685,41156,12689,1
21686,12592,41338,1
21687,12997,43731,1
21688,41073,13668,1
21689,43087,41155,1
21690,43792,43418,1
21691,41342,41245,1
21692,13040,43674,1
21693,40722,13017,1
21694,43351,10928,1
21695,12758,10575,1
21696,12627,42872,1
21697,13020,10746,1
21698,11072,41093,1
21699,10766,41262,1
21700,11432,40822,1
21701,43356,44701,1
21702,41098,40544,1
21703,41735,43402,1
21704,43658,10708,2
21705,42024,43085,1
21706,41145,12723,1
21707,43098,42309,1
21708,43446,43635,1
21709,43149,43115,2
21710,11006,12713,2
21711,43692,43506,1
21712,43803,12927,2
21713,11503,43067,1
21714,43860,41765,1
21715,44265,41124,1
21716,11080,40731,1
21717,41958,12601,1
21718,42549,13761,1
21719,43346,12622,1
21720,11525,41872,1
21721,43420,11842,1
21722,11867,41412,1
21723,41631,43363,1
21724,11895,10996,1
21725,11481,41299,1
21726,43092,42309,1
21727,43424,42610,1
21728,11481,40591,1
21729,41632,12052,1
21730,40567,43078,1
21731,41326,43424,2
21732,40740,41733,1
21733,11831,43365,1
21734,11830,40535,1
21735,40731,41913,2
21736,43861,43452,2
21737,43409,40739,2
21738,13053,13011,2
21739,43861,11477,1
21740,12758,13769,1
21741,13751,43144,1
21742,13759,40567,1
21743,42672,40795,1
21744,43339,10676,1
21745,43860,13077,1
21746,41644,41318,1
21747,43156,41215,1
21748,10862,41385,1
21749,43376,12740,1
21750,43165,40553,1
21751,40538,40990,1
21752,42947,10858,1
21753,41763,13618,1
21754,11818,40738,1
21755,40591,41412,1
21756,44680,11570,2
21757,40717,43033,2
21758,10575,10685,1
21759,41956,11969,1
21760,11512,12399,1
21761,11152,41748,1
21762,43119,10857,1
21763,13656,43071,2
21764,41267,41205,1
21765,12691,12579,1
21766,11783,13522,1
21767,10995,40601,1
21768,11515,11491,1
21769,41713,40725,1
21770,11073,41912,1
21771,11129,40575,1
21772,43113,12395,1
21773,43636,11526,1
21774,11072,41146,1
21775,11139,10688,1
21776,11197,43092,1
21777,43498,43721,2
21778,44262,41228,2
21779,12396,10861,1
21780,11110,41668,1
21781,43043,40529,1
21782,40557,10746,1
21783,40551,15007,1
21784,41609,10685,1
21785,43363,41714,1
21786,12546,43348,1
21787,41747,12381,1
21788,41008,11096,1
21789,41269,41262,2
21790,10857,43078,1
21791,44729,43180,1
21792,11433,40562,1
21793,10913,43126,1
21794,43435,43136,1
21795,11843,40719,1
21796,41729,11508,1
21797,10689,43294,1
21798,11082,41294,1
21799,43136,41747,1
21800,12752,11233,1
21801,43334,41098,1
21802,40557,41105,1
21803,41100,13902,1
21804,12877,43369,2
21805,12747,43284,1
21806,40716,10749,1
21807,11022,11436,1
21808,12563,42309,1
21809,41726,41429,1
21810,13060,41872,1
21811,43156,40735,1
21812,43866,43658,2
21813,43446,41367,1
21814,41635,41342,1
21815,13226,43359,1
21816,40552,43452,1
21817,43067,43141,1
21818,12681,41773,1
21819,11850,11505,2
21820,10899,43126,1
21821,41155,12872,1
21822,10923,11005,1
21823,12376,11531,1
21824,40822,40536,1
21825,40722,12699,1
21826,10909,10860,2
21827,43359,11814,1
21828,43277,12714,1
21829,12203,11519,1
21830,43430,41040,1
21831,12927,41721,1
21832,40967,41102,1
21833,40819,13068,1
21834,41139,12738,1
21835,41756,12697,1
21836,12579,13004,1
21837,13601,41355,1
21838,11525,40557,1
21839,12376,41260,1
21840,10806,43850,2
21841,11503,41872,1
21842,41152,12752,1
21843,11782,41712,1
21844,43859,11005,1
21845,40735,43282,1
21846,41720,41301,1
21847,12720,11826,1
21848,40617,11891,1
21849,43170,40557,1
21850,12563,43652,1
21851,41036,11082,1
21852,43498,41739,1
21853,41761,13070,1
21854,43121,42508,1
21855,11508,40579,1
21856,43070,40537,1
21857,12718,40828,1
21858,11531,12072,1
21859,13778,11791,1
21860,40734,43499,1
21861,41729,12395,1
21862,10716,43686,2
21863,42623,11080,1
21864,41235,43698,1
21865,10806,10690,2
21866,40928,43006,2
21867,41316,41370,1
21868,11124,40992,1
21869,43134,41673,1
21870,13761,43342,1
21871,41381,12064,2
21872,43111,10854,1
21873,43803,12753,1
21874,42995,11230,1
21875,11004,43433,2
21876,43902,41717,1
21877,41428,11483,1
21878,42956,11523,1
21879,13077,12381,1
21880,40537,42877,2
21881,13049,43400,1
21882,11483,40583,1
21883,12546,41634,1
21884,13036,41142,1
21885,41145,43452,1
21886,44703,11773,1
21887,41756,13068,1
21888,42480,13011,1
21889,43085,40595,1
21890,42958,11837,1
21891,40602,43340,2
21892,11523,43803,1
21893,43107,10894,1
21894,43850,12569,1
21895,11063,11888,1
21896,43123,41324,1
21897,43635,12571,1
21898,12731,40631,1
21899,40817,40538,1
21900,10887,12398,1
21901,11142,41325,1
21902,43091,41260,1
21903,10909,43300,1
21904,11507,10858,2
21905,11117,12962,2
21906,44582,43182,1
21907,10883,11802,2
21908,41100,12585,1
21909,41630,13040,1
21910,11410,41701,1
21911,10925,40706,1
21912,41667,43362,1
21913,41089,13026,1
21914,43362,43062,1
21915,43425,11092,1
21916,42487,44688,1
21917,13787,12214,2
21918,12622,12706,1
21919,43416,11872,1
21920,40559,43725,1
21921,12710,12396,1
21922,13020,41094,1
21923,41260,12613,1
21924,40928,40817,2
21925,40590,43410,1
21926,12959,41293,1
21927,41018,12689,1
21928,43275,43086,1
21929,13008,13090,2
21930,41278,43141,1
21931,41616,43177,1
21932,10839,41978,1
21933,42872,12957,1
21934,11486,41303,1
21935,43001,12683,1
21936,10577,10906,1
21937,43095,43167,2
21938,41753,40967,1
21939,10894,43159,1
21940,41345,12927,1
21941,11439,41721,1
21942,13034,12592,1
21943,12553,11546,1
21944,12071,43095,1
21945,43295,43176,1
21946,11854,40585,1
21947,12613,12528,1
21948,11801,40543,1
21949,43077,11312,2
21950,13059,43148,1
21951,41757,11475,1
21952,13039,40968,1
21953,43140,43346,1
21954,43399,10666,1
21955,12694,41710,1
21956,41091,43094,1
21957,43313,43692,2
21958,43420,43169,1
21959,40717,41134,1
21960,41355,43402,1
21961,13624,13006,1
21962,44701,43141,1
21963,12410,10983,1
21964,13753,12930,1
21965,40569,10746,1
21966,43099,43065,1
21967,43062,43399,1
21968,11879,13085,1
21969,10811,11061,2
21970,13618,43065,2
21971,43649,11901,2
21972,12557,13756,1
21973,41713,10674,1
21974,41654,10857,1
21975,13063,13061,2
21976,43400,10928,1
21977,40587,43123,1
21978,40561,40990,1
21979,43136,41718,1
21980,43797,12395,1
21981,42487,40974,2
21982,41377,42956,1
21983,40541,12569,1
21984,11519,43176,1
21985,41707,12378,1
21986,43105,43096,2
21987,40547,10755,1
21988,41377,43843,1
21989,11882,41975,1
21990,41296,41241,1
21991,11048,43069,2
21992,11522,12395,1
21993,43270,13090,1
21994,43860,43686,2
21995,42549,11230,1
21996,12614,43661,1
21997,41978,43310,1
21998,41743,13039,1
21999,13092,43111,1
22000,40927,11439,1
22001,43631,13010,1
22002,11843,40709,1
22003,12721,43397,1
22004,41324,44701,2
22005,11969,42480,1
22006,40541,12697,1
22007,12758,43402,1
22008,41301,40706,1
22009,41216,12721,1
22010,11491,43156,2
22011,44693,12376,1
22012,44712,44722,2
22013,43348,13623,1
22014,41148,11217,1
22015,40729,44688,1
22016,11230,11822,1
22017,10868,40593,1
22018,40722,13026,1
22019,12694,41707,1
22020,11134,13040,2
22021,11850,43270,1
22022,43381,43500,2
22023,10903,41720,1
22024,43133,11406,1
22025,12574,40601,1
22026,43126,41690,1
22027,10854,43538,1
22028,40733,41360,1
22029,12673,41073,1
22030,43425,13053,1
22031,12742,43125,1
22032,41228,41316,2
22033,13087,41381,1
22034,13781,40601,1
22035,41367,12741,1
22036,11508,10665,1
22037,11057,40559,1
22038,11428,41761,1
22039,11770,43680,1
22040,43131,41719,1
22041,44720,41954,1
22042,43140,41090,1
22043,13005,11138,1
22044,11428,13029,1
22045,13067,13042,2
22046,13089,43297,1
22047,11742,12364,2
22048,40540,12750,1
22049,41642,12371,1
22050,43106,41236,1
22051,11830,10923,2
22052,41733,42036,1
22053,10992,40981,1
22054,10854,41068,1
22055,12693,11523,1
22056,40737,11082,1
22057,42873,43803,2
22058,13804,12995,1
22059,12705,12064,1
22060,43155,43839,1
22061,13902,40587,1
22062,41647,43443,1
22063,43300,13751,1
22064,43177,13759,1
22065,41294,40739,1
22066,41657,11854,1
22067,13076,12962,2
22068,11527,43062,1
22069,43422,12618,1
22070,13088,12577,1
22071,11439,43402,1
22072,41273,43064,1
22073,43067,43332,1
22074,40701,11784,1
22075,11006,41143,1
22076,41773,13011,1
22077,11896,12481,1
22078,11879,12071,1
22079,41774,12715,1
22080,41327,11407,1
22081,41110,43342,1
22082,43357,43095,1
22083,11882,41114,1
22084,40529,40735,1
22085,11519,12590,1
22086,13071,12625,1
22087,12739,40583,1
22088,43180,12729,1
22089,41099,12742,1
22090,41113,41644,1
22091,13804,11742,2
22092,42958,11867,1
22093,43533,11505,1
22094,41606,41370,2
22095,43165,11841,1
22096,41321,10873,1
22097,12381,43086,1
22098,13055,41603,1
22099,12714,12583,1
22100,13077,43381,1
22101,12960,41741,1
22102,40536,12210,1
22103,40574,12617,1
22104,43143,10578,1
22105,40724,11503,1
22106,12613,43404,2
22107,43270,43097,2
22108,44579,40709,2
22109,41318,41740,1
22110,40814,43500,2
22111,12742,13037,2
22112,12713,40587,1
22113,12988,42877,1
22114,11802,43443,1
22115,11742,43727,2
22116,44701,40527,1
22117,12599,43101,1
22118,13524,12378,1
22119,12558,41386,1
22120,42700,11038,1
22121,10861,41287,2
22122,42273,12558,1
22123,12697,41338,1
22124,12201,40562,1
22125,13067,11230,1
22126,41325,11536,1
22127,41101,12982,1
22128,43433,10903,1
22129,12601,11197,1
22130,13668,41726,1
22131,44579,43355,1
22132,44581,41421,1
22133,40536,10907,1
22134,12959,10517,1
22135,41015,40544,1
22136,41348,43367,1
22137,13072,41595,1
22138,13010,41244,1
22139,40905,43678,1
22140,40921,12755,1
22141,44265,43331,2
22142,43151,13005,1
22143,43133,43126,2
22144,41641,12588,2
22145,40709,12601,1
22146,12560,12767,1
22147,43140,43123,2
22148,10913,40981,2
22149,13668,40587,1
22150,12705,12618,1
22151,41676,43140,1
22152,43376,43105,1
22153,10926,12600,1
22154,41015,40740,2
22155,40579,10673,1
22156,40927,40577,1
22157,11795,41359,1
22158,10708,12729,1
22159,12774,11093,1
22160,11843,41095,1
22161,13579,10857,1
22162,41205,13089,1
22163,41093,41139,1
22164,40992,41155,1
22165,43663,43156,1
22166,43409,40717,2
22167,13039,40732,1
22168,11831,40559,1
22169,11506,41683,1
22170,43430,11475,1
22171,12959,41718,1
22172,40541,41975,1
22173,41245,13002,1
22174,43092,43126,2
22175,43839,12201,2
22176,40530,43418,1
22177,13956,11527,1
22178,13077,11541,1
22179,10859,43123,1
22180,42199,10577,2
22181,13750,12617,1
22182,13787,11230,2
22183,43674,43726,2
22184,11480,13756,1
22185,43142,11001,1
22186,43408,42023,1
22187,12062,12574,1
22188,44582,12606,1
22189,41104,42625,1
22190,13085,41713,1
22191,41737,13074,1
22192,40826,44582,1
22193,43137,13956,1
22194,12972,43792,1
22195,43334,43134,1
22196,13052,43142,1
22197,40581,43328,1
22198,11861,43408,1
22199,43503,40607,1
22200,12689,43716,1
22201,43110,10841,1
22202,11526,44265,1
22203,43157,41667,1
22204,10685,41708,1
22205,41131,12607,1
22206,11478,10712,1
22207,10890,40905,1
22208,41003,12691,1
22209,11219,40545,1
22210,13073,13053,2
22211,12579,12601,2
22212,43680,43008,2
22213,43145,10845,1
22214,11044,43678,2
22215,40633,13034,1
22216,13008,12055,1
22217,12050,11861,1
22218,13079,11242,1
22219,12364,41293,1
22220,41869,43096,1
22221,43856,41018,1
22222,12744,10669,2
22223,12558,11479,1
22224,43859,43657,2
22225,13037,42610,1
22226,43499,13052,1
22227,43074,12068,1
22228,42947,12587,1
22229,43797,40575,1
22230,43281,42198,1
22231,12699,41306,1
22232,13662,43656,1
22233,11505,43284,1
22234,10712,40822,1
22235,41644,43136,1
22236,11795,41429,1
22237,40593,12574,1
22238,43081,12569,1
22239,43416,41327,1
22240,42549,41262,1
22241,10862,42534,1
22242,11474,12745,1
22243,11107,11428,1
22244,41726,12702,1
22245,43105,41324,1
22246,41150,12558,1
22247,12701,43043,1
22248,12582,40601,1
22249,11025,12702,2
