,id_a,id_b,label
2901,42700,13034,1.0
2902,40537,41323,2.0
2903,43101,41153,1.0
2904,43362,11001,1.0
2905,13781,43652,2.0
2906,40814,41720,1.0
2907,42282,12999,1.0
2908,43727,13004,1.0
2909,41711,43007,1.0
2910,41954,41709,1.0
2911,41654,12711,1.0
2912,11110,43147,1.0
2913,43385,43036,1.0
2914,41003,43342,1.0
2915,43861,13804,2.0
2916,43070,41728,1.0
2917,43402,43062,2.0
2918,43295,43880,1.0
2919,43062,11506,1.0
2920,10965,10721,2.0
2921,43533,43803,2.0
2922,12051,11113,1.0
2923,12622,44579,1.0
2924,13030,41304,1.0
2925,41765,11433,1.0
2926,43110,13004,1.0
2927,41099,11570,1.0
2928,41748,10747,1.0
2929,11891,41242,2.0
2930,43351,12607,1.0
2931,12733,10965,1.0
2932,43177,43361,1.0
2933,41370,40716,1.0
2934,42877,41690,1.0
2935,43403,10841,1.0
2936,10671,40977,1.0
2937,43077,12714,1.0
2938,41609,40712,1.0
2939,43553,11895,1.0
2940,40608,13764,1.0
2941,42877,43170,1.0
2942,41774,12710,1.0
2943,12714,12528,1.0
2944,10676,12564,1.0
2945,12201,44581,1.0
2946,41138,40795,1.0
2947,43085,44709,1.0
2948,41100,10914,1.0
2949,10903,41668,1.0
2950,43375,43107,1.0
2951,12702,43404,1.0
2952,43351,12614,1.0
2953,41097,11025,1.0
2954,12750,41039,1.0
2955,40528,12696,1.0
2956,12930,43111,1.0
2957,44730,42700,1.0
2958,40981,12047,1.0
2959,41155,10881,1.0
2960,43089,11529,1.0
2961,41724,40743,1.0
2962,11782,41039,1.0
2963,40727,13781,1.0
2964,10764,11048,2.0
2965,43727,41109,1.0
2966,11511,41958,1.0
2967,40589,12585,1.0
2968,41412,11755,1.0
2969,11096,12592,1.0
2970,43331,43338,1.0
2971,10883,43036,1.0
2972,12609,42273,1.0
2973,11784,13067,1.0
2974,43506,43085,1.0
2975,43589,10806,1.0
2976,10857,41728,1.0
2977,41040,43359,1.0
2978,43272,12601,1.0
2979,42957,41104,1.0
2980,44680,12995,1.0
2981,41234,43155,1.0
2982,40559,11854,1.0
2983,12553,41685,2.0
2984,40974,44701,2.0
2985,41642,43425,1.0
2986,12748,40828,1.0
2987,43355,43348,2.0
2988,40595,10712,1.0
2989,43806,11110,1.0
2990,43657,43424,1.0
2991,41094,43444,1.0
2992,43089,41695,1.0
2993,40606,12984,1.0
2994,12067,10983,1.0
2995,13023,12558,1.0
2996,12538,13020,1.0
2997,12998,41096,1.0
2998,11099,41039,1.0
2999,41673,13072,1.0
3000,11217,40709,1.0
3001,40734,40576,1.0
3002,40992,43133,1.0
3003,44693,40544,1.0
3004,11063,12959,2.0
3005,11217,43307,1.0
3006,41647,41273,1.0
3007,42672,41709,1.0
3008,41707,40533,1.0
3009,40718,12706,1.0
3010,10817,41068,1.0
3011,10813,41952,1.0
3012,12872,11001,1.0
3013,42023,43381,2.0
3014,11969,43300,1.0
3015,12600,40561,1.0
3016,10715,10759,1.0
3017,40631,10859,1.0
3018,40706,43692,1.0
3019,41245,41625,1.0
3020,12710,40603,1.0
3021,43154,12588,1.0
3022,43332,11134,1.0
3023,43067,44581,1.0
3024,41702,10878,1.0
3025,10665,11882,1.0
3026,43500,42952,1.0
3027,11217,12686,1.0
3028,11138,12606,1.0
3029,41707,40585,1.0
3030,13011,43383,1.0
3031,43137,11129,1.0
3032,11882,43375,1.0
3033,10897,11531,2.0
3034,10820,11433,1.0
3035,11219,10708,1.0
3036,40721,10721,1.0
3037,11139,11511,1.0
3038,43101,11092,1.0
3039,41269,41370,1.0
3040,41916,40591,1.0
3041,41727,43803,1.0
3042,13039,13057,2.0
3043,41647,41673,2.0
3044,42877,12610,1.0
3045,10673,12612,1.0
3046,40590,43449,1.0
3047,11503,10897,2.0
3048,11144,41146,1.0
3049,42480,12554,1.0
3050,44686,43104,1.0
3051,43680,43756,2.0
3052,13769,11895,1.0
3053,11078,12702,2.0
3054,44691,42789,2.0
3055,43410,13787,2.0
3056,43140,40594,1.0
3057,41616,43393,1.0
3058,41701,12701,1.0
3059,40748,10811,1.0
3060,41377,12618,1.0
3061,41606,43643,1.0
3062,11841,41092,1.0
3063,11822,42611,1.0
3064,10744,40549,1.0
3065,11512,10820,1.0
3066,42953,41683,1.0
3067,10965,10755,1.0
3068,43340,40726,1.0
3069,43166,12689,1.0
3070,41301,13078,1.0
3071,41689,43064,1.0
3072,42789,12696,1.0
3073,11129,13764,1.0
3074,40579,41603,1.0
3075,43436,12927,1.0
3076,13623,41139,1.0
3077,43685,12958,1.0
3078,44581,12613,1.0
3079,13042,41728,1.0
3080,43166,41702,1.0
3081,41267,12921,1.0
3082,12675,43003,1.0
3083,11242,10909,1.0
3084,43088,43393,1.0
3085,11781,41136,1.0
3086,43880,43674,1.0
3087,40974,11478,1.0
3088,42508,11519,1.0
3089,41644,12597,2.0
3090,12396,41150,1.0
3091,43161,40559,1.0
3092,43142,41621,1.0
3093,41916,11439,1.0
3094,13778,11319,2.0
3095,10820,41954,1.0
3096,43437,41109,1.0
3097,10839,11492,1.0
3098,43430,43797,2.0
3099,41384,12726,1.0
3100,41114,12721,1.0
3101,40706,40735,2.0
3102,43124,11092,1.0
3103,40715,11854,1.0
3104,11096,43650,1.0
3105,41954,43126,1.0
3106,43131,41039,1.0
3107,12599,42623,1.0
3108,43401,12751,1.0
3109,41299,12965,1.0
3110,10913,41715,1.0
3111,41632,41609,1.0
3112,43006,13756,1.0
3113,43065,13621,2.0
3114,40817,43313,1.0
3115,40633,41018,1.0
3116,44722,12071,1.0
3117,13040,10751,1.0
3118,41644,10690,1.0
3119,41765,43600,1.0
3120,11782,13069,1.0
3121,43685,41727,1.0
3122,43144,10861,1.0
3123,40536,10808,1.0
3124,41296,43856,1.0
3125,12677,41912,1.0
3126,43104,11531,1.0
3127,43154,13522,1.0
3128,11035,43342,1.0
3129,40977,43445,1.0
3130,43042,43160,1.0
3131,40709,41301,1.0
3132,44582,13091,1.0
3133,12380,13079,1.0
3134,43839,13385,1.0
3135,13067,10820,1.0
3136,12697,41145,1.0
3137,43426,11107,1.0
3138,12748,43408,1.0
3139,41978,11802,1.0
3140,12607,11406,1.0
3141,41088,13081,1.0
3142,12577,43452,1.0
3143,11773,13070,1.0
3144,13768,41241,1.0
3145,10721,40732,1.0
3146,12399,41404,1.0
3147,41094,12713,1.0
3148,43404,43340,1.0
3149,11008,43368,1.0
3150,41156,12563,1.0
3151,10744,12686,1.0
3152,43444,40737,1.0
3153,43284,43663,1.0
3154,11217,12875,1.0
3155,43092,12718,1.0
3156,41145,11837,1.0
3157,43144,11022,1.0
3158,40990,43359,1.0
3159,43043,43090,1.0
3160,41304,43071,1.0
3161,13059,13623,1.0
3162,11004,42619,2.0
3163,11319,11200,2.0
3164,11518,11781,2.0
3165,12587,43866,1.0
3166,40562,40579,2.0
3167,41287,10909,2.0
3168,11841,41662,1.0
3169,44579,11082,1.0
3170,43351,43365,2.0
3171,41726,43437,2.0
3172,41609,43499,1.0
3173,41015,10708,1.0
3174,12991,10855,1.0
3175,43498,40719,2.0
3176,13756,12721,1.0
3177,11022,43900,1.0
3178,11506,43173,1.0
3179,12600,40581,1.0
3180,41710,11006,1.0
3181,43677,43097,1.0
3182,10928,11784,2.0
3183,41685,11826,1.0
3184,41211,41324,2.0
3185,12071,40921,2.0
3186,11814,42508,1.0
3187,43353,13086,1.0
3188,41756,12210,1.0
3189,43416,41094,1.0
3190,43090,10984,1.0
3191,40539,13055,1.0
3192,11221,12371,1.0
3193,41673,43866,1.0
3194,40595,41632,1.0
3195,11476,13063,1.0
3196,13039,12921,1.0
3197,41131,10992,1.0
3198,12615,41396,1.0
3199,41384,43686,1.0
3200,40714,12528,1.0
3201,12068,41003,1.0
3202,41381,41654,1.0
3203,43892,43160,1.0
3204,43117,44578,1.0
3205,43376,40549,1.0
3206,40581,12995,1.0
3207,40544,43446,1.0
3208,43099,10820,1.0
3209,13522,11822,1.0
3210,40540,43270,1.0
3211,43538,40819,2.0
3212,41304,41872,1.0
3213,43675,41110,1.0
3214,12752,12921,1.0
3215,13004,43149,1.0
3216,41742,11145,1.0
3217,12408,11103,1.0
3218,43716,40593,1.0
3219,42956,11139,1.0
3220,13092,40528,1.0
3221,12965,41150,1.0
3222,43000,41107,2.0
3223,12070,40825,2.0
3224,10873,43281,1.0
3225,43307,12994,1.0
3226,11441,41018,1.0
3227,12988,43866,1.0
3228,43405,43430,1.0
3229,44264,12622,1.0
3230,43422,11814,1.0
3231,13014,11080,2.0
3232,41073,11831,1.0
3233,12574,40553,1.0
3234,10820,43362,1.0
3235,12744,11791,1.0
3236,43533,40529,1.0
3237,43409,43062,1.0
3238,43091,41746,1.0
3239,13956,12991,1.0
3240,40585,43339,2.0
3241,41094,41377,2.0
3242,41278,40721,1.0
3243,12673,12625,1.0
3244,43007,12214,2.0
3245,10965,41384,1.0
3246,11078,10923,1.0
3247,44579,41143,1.0
3248,10995,13764,1.0
3249,12376,11060,1.0
3250,41260,11854,2.0
3251,41359,12760,1.0
3252,43797,43003,1.0
3253,41138,10864,1.0
3254,11854,10926,2.0
3255,41765,40633,1.0
3256,43282,43850,2.0
3257,11478,10903,1.0
3258,10864,10920,1.0
3259,11441,11043,1.0
3260,12965,41642,1.0
3261,41327,42957,1.0
3262,10688,13059,1.0
3263,40571,10890,1.0
3264,10808,11025,1.0
3265,11072,12702,1.0
3266,10843,43117,1.0
3267,13787,40575,1.0
3268,40701,40528,1.0
3269,40743,43839,1.0
3270,40921,12958,1.0
3271,10668,43812,1.0
3272,11145,41742,1.0
3273,12061,11854,1.0
3274,11895,41325,1.0
3275,12758,12367,1.0
3276,43332,43328,1.0
3277,13770,40577,1.0
3278,12559,43663,1.0
3279,12681,13956,1.0
3280,43169,41018,1.0
3281,10899,12767,1.0
3282,12203,43071,2.0
3283,41752,40714,1.0
3284,42625,15007,1.0
3285,43113,10923,1.0
3286,41609,41713,2.0
3287,43716,43078,2.0
3288,41703,41710,1.0
3289,10923,40826,1.0
3290,11144,43675,1.0
3291,10899,11035,1.0
3292,43538,41336,1.0
3293,40739,10667,1.0
3294,43866,12399,2.0
3295,40598,12723,1.0
3296,43393,40809,1.0
3297,42074,40541,1.0
3298,13049,11452,1.0
3299,43143,42031,1.0
3300,12715,13774,1.0
3301,40610,40919,1.0
3302,43303,41726,1.0
3303,43339,42957,1.0
3304,11072,11536,1.0
3305,40723,10868,1.0
3306,10665,11511,1.0
3307,12068,40796,2.0
3308,44261,10918,2.0
3309,40710,43435,1.0
3310,12070,10903,1.0
3311,43336,13059,1.0
3312,40613,11073,1.0
3313,41134,43856,1.0
3314,12597,40927,1.0
3315,12571,11570,1.0
3316,10753,40537,1.0
3317,40981,10883,1.0
3318,42873,11001,1.0
3319,43446,13005,1.0
3320,43124,11235,1.0
3321,13522,41136,1.0
3322,43381,41710,1.0
3323,41345,11830,1.0
3324,12711,41102,1.0
3325,40714,41367,1.0
3326,13751,12577,1.0
3327,43107,43722,1.0
3328,11448,13601,1.0
3329,40716,43434,2.0
3330,41093,43806,2.0
3331,41751,11755,1.0
3332,41740,43087,1.0
3333,41093,42953,1.0
3334,40633,41975,1.0
3335,43383,41765,2.0
3336,44714,42789,1.0
3337,40971,43138,1.0
3338,12709,40721,1.0
3339,43148,41663,1.0
3340,40743,10843,1.0
3341,11452,40528,1.0
3342,41747,43300,1.0
3343,10755,12705,1.0
3344,43436,12709,1.0
3345,11536,11478,1.0
3346,43433,41139,1.0
3347,14071,43088,1.0
3348,12627,10855,1.0
3349,13579,41715,1.0
3350,12372,12739,1.0
3351,12577,10996,1.0
3352,43123,13079,1.0
3353,43656,13095,1.0
3354,11784,43339,1.0
3355,12685,12967,2.0
3356,10577,12378,1.0
3357,13787,41267,1.0
3358,41294,12677,1.0
3359,42508,43635,2.0
3360,10847,41752,1.0
3361,11008,43356,1.0
3362,10578,10669,1.0
3363,13956,10847,1.0
3364,43173,12214,1.0
3365,10890,43880,1.0
3366,42534,40927,1.0
3367,41626,11896,1.0
3368,40921,43096,1.0
3369,43070,42995,1.0
3370,12703,10925,1.0
3371,11406,10897,1.0
3372,12875,41690,1.0
3373,40557,41242,1.0
3374,43689,40575,1.0
3375,10578,10899,1.0
3376,40739,12214,1.0
3377,43313,12605,1.0
3378,10910,12551,1.0
3379,43416,40748,1.0
3380,41715,42877,2.0
3381,10674,41089,1.0
3382,41621,12739,1.0
3383,41404,11096,1.0
3384,41645,11448,1.0
3385,40718,41386,1.0
3386,11104,43843,1.0
3387,44722,12597,1.0
3388,43727,43042,1.0
3389,10517,40728,2.0
3390,13757,12709,1.0
3391,40539,41736,1.0
3392,43726,40559,1.0
3393,41685,13011,1.0
3394,43404,12618,2.0
3395,12615,11025,1.0
3396,41774,13032,1.0
3397,12560,41421,1.0
3398,12606,43088,1.0
3399,11492,40590,1.0
3400,11312,41146,1.0
3401,41321,12609,1.0
3402,12053,41868,2.0
3403,43359,43425,1.0
3404,13055,12565,1.0
3405,40574,41324,1.0
3406,43170,12067,1.0
3407,41388,40544,1.0
3408,43716,11230,2.0
3409,43678,12741,1.0
3410,40795,13085,1.0
3411,43154,40593,1.0
3412,43167,40796,1.0
3413,43538,41134,1.0
3414,43142,11139,1.0
3415,41018,11773,1.0
3416,42953,43121,1.0
3417,13091,43295,1.0
3418,11110,12726,2.0
3419,12601,11433,1.0
3420,43141,12920,1.0
3421,41606,40633,1.0
3422,10897,43089,1.0
3423,43600,11113,1.0
3424,12395,11230,1.0
3425,12691,41316,1.0
3426,11755,12610,1.0
3427,43064,12398,2.0
3428,42996,40739,1.0
3429,12399,41915,1.0
3430,40732,41321,2.0
3431,43426,43000,2.0
3432,10665,42958,1.0
3433,10873,43449,1.0
3434,41235,43356,1.0
3435,41765,13040,1.0
3436,41101,40587,1.0
3437,44688,12546,1.0
3438,41134,11503,1.0
3439,43101,41321,1.0
3440,43635,43071,1.0
3441,41278,11127,1.0
3442,40710,11138,1.0
3443,43160,43165,2.0
3444,43843,44686,2.0
3445,43367,12396,1.0
3446,12210,43096,1.0
3447,11854,43036,1.0
3448,40919,12747,1.0
3449,40571,43367,2.0
3450,12673,41735,1.0
3451,43404,41711,2.0
3452,43403,41326,1.0
3453,43420,11235,1.0
3454,43405,43351,1.0
3455,40564,43126,1.0
3456,43506,43177,1.0
3457,12965,40559,1.0
3458,10845,11152,1.0
3459,12367,11801,1.0
3460,43098,43303,1.0
3461,44261,40633,2.0
3462,43159,41763,1.0
3463,13081,11005,2.0
3464,40602,43157,1.0
3465,13010,11822,1.0
3466,43797,11008,1.0
3467,43409,10808,1.0
3468,43685,43008,1.0
3469,12764,43147,1.0
3470,41634,42623,1.0
3471,43353,43369,1.0
3472,40927,11129,1.0
3473,43085,43860,1.0
3474,12376,12960,1.0
3475,43328,43339,1.0
3476,12714,43635,1.0
3477,13008,42956,1.0
3478,12959,41306,1.0
3479,10820,13057,1.0
3480,40988,12972,1.0
3481,43351,43506,1.0
3482,42619,11004,2.0
3483,43133,41097,1.0
3484,41915,12588,1.0
3485,41148,12396,1.0
3486,40817,41138,1.0
3487,10712,10673,1.0
3488,12601,41345,1.0
3489,43147,43294,2.0
3490,40551,40805,1.0
3491,43105,40796,1.0
3492,41342,41652,2.0
3493,13061,10870,1.0
3494,10577,41744,1.0
3495,44693,42508,2.0
3496,12999,10962,1.0
3497,12693,43409,1.0
3498,11784,43067,1.0
3499,41156,41774,2.0
3500,13067,41729,1.0
3501,41097,41673,1.0
3502,11486,12395,1.0
3503,12605,12686,1.0
3504,42611,11103,1.0
3505,41386,44722,1.0
3506,41715,43431,1.0
3507,41399,42996,1.0
3508,40919,12957,1.0
3509,43381,11957,1.0
3510,43129,11104,1.0
3511,13771,43113,1.0
3512,13005,42534,1.0
3513,44269,43649,1.0
3514,43121,40967,1.0
3515,11221,41323,1.0
3516,43731,41667,1.0
3517,41336,11142,1.0
3518,11439,40738,1.0
3519,41245,12921,1.0
3520,40805,13751,1.0
3521,11061,43121,1.0
3522,12872,43651,2.0
3523,42273,13016,1.0
3524,41959,43136,1.0
3525,44701,43334,1.0
3526,40585,41139,1.0
3527,41913,42481,2.0
3528,41088,40534,2.0
3529,12620,43635,1.0
3530,43268,41729,1.0
3531,11850,11035,1.0
3532,11507,43104,1.0
3533,12738,11851,1.0
3534,10855,40992,1.0
3535,41952,43356,2.0
3536,12702,44691,1.0
3537,43107,11189,1.0
3538,40589,43177,1.0
3539,43445,41710,1.0
3540,43123,41721,1.0
3541,42947,42872,2.0
3542,41685,12957,1.0
3543,13065,41703,1.0
3544,11826,13761,1.0
3545,12072,43445,1.0
3546,42023,43103,1.0
3547,41088,13001,1.0
3548,11144,10517,1.0
3549,11048,13010,1.0
3550,43065,43425,1.0
3551,43426,41003,1.0
3552,43310,42952,1.0
3553,40701,43106,1.0
3554,41717,12599,2.0
3555,12750,10808,1.0
3556,44581,43361,1.0
3557,40726,41724,1.0
3558,10517,41753,1.0
3559,43365,13080,1.0
3560,43661,40739,2.0
3561,11481,10759,2.0
3562,41959,11189,1.0
3563,10841,43033,1.0
3564,43838,41018,1.0
3565,11861,12736,1.0
3566,44699,43133,1.0
3567,41209,41621,1.0
3568,12696,41301,1.0
3569,43689,40743,1.0
3570,40574,11867,1.0
3571,41739,11842,1.0
3572,41384,13006,1.0
3573,12877,13668,2.0
3574,43512,41294,1.0
3575,41915,43156,1.0
3576,41273,43506,1.0
3577,43340,12363,1.0
3578,41155,12982,1.0
3579,43131,42487,1.0
3580,10887,11836,2.0
3581,41245,41301,1.0
3582,41377,43404,1.0
3583,40731,41657,1.0
3584,43442,40809,1.0
3585,43300,10839,1.0
3586,43361,43106,1.0
3587,10714,40595,1.0
3588,11801,42956,1.0
3589,43689,41872,1.0
3590,40559,43313,1.0
3591,40529,41651,1.0
3592,40706,12546,1.0
3593,10868,11541,1.0
3594,12378,12967,1.0
3595,11134,43165,1.0
3596,43451,40726,1.0
3597,40557,10755,1.0
3598,41720,41142,1.0
3599,11407,43443,2.0
3600,43036,11235,1.0
3601,44579,40593,1.0
3602,12597,41662,1.0
3603,13068,12557,1.0
3604,43143,12706,1.0
3605,43088,12592,1.0
3606,11837,41124,1.0
3607,13385,41692,1.0
3608,41708,44730,1.0
3609,10995,42309,1.0
3610,40601,13761,1.0
3611,43655,13082,1.0
3612,43152,13668,1.0
3613,41322,41109,2.0
3614,43115,40527,1.0
3615,11570,12627,1.0
3616,11837,11791,2.0
3617,10907,12380,2.0
3618,10759,44680,1.0
3619,11467,41872,1.0
3620,44693,40603,1.0
3621,10575,43094,1.0
3622,12742,11512,1.0
3623,43362,41388,1.0
3624,41680,40733,1.0
3625,42273,43113,1.0
3626,43117,41729,1.0
3627,12920,42199,2.0
3628,44588,10708,1.0
3629,43110,43359,1.0
3630,42282,12364,1.0
3631,13621,41236,1.0
3632,11512,11022,1.0
3633,43164,11781,1.0
3634,40905,12687,1.0
3635,43175,10580,1.0
3636,41737,43725,1.0
3637,12582,40528,1.0
3638,40732,11138,1.0
3639,10806,12689,1.0
3640,13771,41096,1.0
3641,41113,11200,1.0
3642,44719,42487,2.0
3643,44712,40584,1.0
3644,11124,40610,1.0
3645,40706,13037,1.0
3646,11441,40527,1.0
3647,41718,12760,1.0
3648,43721,42789,2.0
3649,43141,40729,1.0
3650,11038,43418,1.0
3651,41155,13016,1.0
3652,43147,43656,1.0
3653,41101,40712,2.0
3654,11008,41100,1.0
3655,40598,13017,1.0
3656,12706,43266,1.0
3657,11103,13059,2.0
3658,43806,41322,2.0
3659,41641,43410,1.0
3660,11541,42534,1.0
3661,11525,40972,1.0
3662,12758,11117,2.0
3663,12714,43416,1.0
3664,12995,10753,1.0
3665,41381,40591,1.0
3666,12062,12070,2.0
3667,43399,41726,1.0
3668,43847,40905,1.0
3669,41625,10517,1.0
3670,11787,43115,1.0
3671,43451,43115,1.0
3672,13001,40534,1.0
3673,13522,12061,1.0
3674,10764,40535,1.0
3675,43373,41652,1.0
3676,41719,41732,2.0
3677,43069,43142,1.0
3678,11836,11149,1.0
3679,12565,42481,1.0
3680,44730,11111,1.0
3681,40710,43065,1.0
3682,10914,41113,1.0
3683,41316,43405,1.0
3684,43396,40972,1.0
3685,40527,41644,1.0
3686,11315,12617,1.0
3687,12967,12723,2.0
3688,40735,11854,1.0
3689,11518,11570,1.0
3690,41294,12481,1.0
3691,41386,13787,1.0
3692,11142,40828,1.0
3693,12607,43600,1.0
3694,41685,12062,1.0
3695,11029,42033,1.0
3696,43336,41131,1.0
3697,43351,41702,1.0
3698,11144,40727,1.0
3699,10816,41736,1.0
3700,12972,43424,1.0
3701,12053,12627,1.0
3702,12595,44265,1.0
3703,44581,41100,2.0
3704,11843,41142,1.0
3705,42508,43342,1.0
3706,41242,40615,1.0
3707,43800,41155,2.0
3708,41293,43081,1.0
3709,44675,12364,2.0
3710,41388,10849,1.0
3711,13770,41726,1.0
3712,10816,41137,1.0
3713,12214,43652,2.0
3714,43351,11319,1.0
3715,12967,11773,1.0
3716,10806,10913,2.0
3717,11029,12600,1.0
3718,44691,13759,1.0
3719,42953,42947,1.0
3720,11818,12410,1.0
3721,13049,41109,1.0
3722,41137,43103,2.0
3723,11124,12620,1.0
3724,41316,10878,1.0
3725,43275,12396,2.0
3726,13769,41287,1.0
3727,43355,12688,1.0
3728,41304,11006,1.0
3729,40927,11957,1.0
3730,41215,43154,1.0
3731,12920,43281,1.0
3732,42947,41634,1.0
3733,10721,13091,1.0
3734,10579,41757,1.0
3735,41756,10873,1.0
3736,41100,11196,1.0
3737,43165,10578,1.0
3738,12627,42024,1.0
3739,10744,41301,1.0
3740,43074,43137,1.0
3741,11107,12047,1.0
3742,12071,41651,1.0
3743,41134,40971,1.0
3744,44709,13029,1.0
3745,43094,43553,1.0
3746,13095,41652,1.0
3747,43356,40571,2.0
3748,40709,43418,1.0
3749,43512,13751,1.0
3750,41676,12203,1.0
3751,43797,43359,1.0
3752,11882,41959,1.0
3753,40988,12753,1.0
3754,12553,12613,2.0
3755,43650,12381,2.0
3756,43295,43900,1.0
3757,44262,43397,1.0
3758,12051,40721,2.0
3759,13750,12962,1.0
3760,10907,40726,1.0
3761,43847,10859,1.0
3762,43165,10806,1.0
3763,12621,11842,1.0
3764,41632,41913,1.0
3765,43101,41150,2.0
3766,12701,41720,1.0
3767,43656,40544,1.0
3768,41338,44699,2.0
3769,13036,43123,1.0
3770,41689,43160,1.0
3771,13016,41360,1.0
3772,10855,12705,1.0
3773,43397,41134,1.0
3774,44261,43313,2.0
3775,13063,11516,1.0
3776,12595,13770,1.0
3777,10676,43600,1.0
3778,43124,11113,1.0
3779,43169,43272,2.0
3780,12756,10690,1.0
3781,42199,13034,1.0
3782,11060,42700,1.0
3783,11817,12372,1.0
3784,43145,42531,2.0
3785,11439,40798,1.0
3786,43125,11475,2.0
3787,43107,13086,1.0
3788,13059,43081,1.0
3789,12613,43356,1.0
3790,11814,41720,1.0
3791,13032,11073,2.0
3792,10517,40557,1.0
3793,43674,10808,2.0
3794,11774,12748,1.0
3795,41287,11110,1.0
3796,42023,43797,2.0
3797,41036,40990,2.0
3798,41093,11546,1.0
3799,12587,11888,1.0
3800,11093,11196,1.0
3801,12559,43148,1.0
3802,11755,43165,1.0
3803,13017,41751,1.0
3804,12683,43600,1.0
3805,13059,41095,1.0
3806,10985,42031,1.0
3807,43165,12994,1.0
3808,41740,41744,2.0
3809,41323,42947,2.0
3810,12693,40730,1.0
3811,11518,42952,1.0
3812,40541,10983,1.0
3813,11481,40575,1.0
3814,11507,41651,1.0
3815,11223,42672,1.0
3816,43674,42630,2.0
3817,11104,10887,1.0
3818,12398,12585,1.0
3819,11060,11836,1.0
3820,43074,12980,1.0
3821,43117,40728,1.0
3822,43149,11096,1.0
3823,40729,11099,1.0
3824,10914,41294,1.0
3825,13039,12050,1.0
3826,41326,42623,1.0
3827,40709,11103,1.0
3828,43271,40743,1.0
3829,43166,11048,1.0
3830,10666,40569,1.0
3831,13036,11478,1.0
3832,40527,41100,1.0
3833,12585,11136,1.0
3834,12726,40725,1.0
3835,41015,10847,1.0
3836,11858,11901,1.0
3837,43731,43167,1.0
3838,12771,10965,1.0
3839,43088,10901,1.0
3840,41152,43652,1.0
3841,43727,12980,1.0
3842,41714,40992,1.0
3843,10963,43449,2.0
3844,13662,10910,1.0
3845,12577,42947,1.0
3846,12738,10673,2.0
3847,41089,41215,2.0
3848,40822,40615,1.0
3849,43838,42947,1.0
3850,43649,40921,1.0
3851,42958,11879,1.0
3852,40927,41741,1.0
3853,40740,12693,1.0
3854,12053,42023,2.0
3855,40723,10894,1.0
3856,11080,10579,1.0
3857,43445,13006,1.0
3858,13524,40577,2.0
3859,40600,11519,1.0
3860,11742,12994,1.0
3861,43410,43440,2.0
3862,44265,41072,2.0
3863,41701,10909,1.0
3864,12553,12720,1.0
3865,11508,12214,1.0
3866,12053,12564,1.0
3867,43270,12584,1.0
3868,10860,40529,1.0
3869,43348,40733,1.0
3870,42700,43859,2.0
3871,12627,41377,1.0
3872,43860,44581,1.0
3873,10847,41733,1.0
3874,13095,43154,1.0
3875,11230,43062,2.0
3876,12554,10721,1.0
3877,43085,40728,1.0
3878,44701,11136,1.0
3879,43900,13526,1.0
3880,43663,41377,2.0
3881,43272,43800,1.0
3882,41385,11817,1.0
3883,41367,43528,1.0
3884,41109,44680,1.0
3885,40814,43440,1.0
3886,40706,43164,1.0
3887,43408,41720,1.0
3888,43151,43328,1.0
3889,13621,12055,1.0
3890,11896,44261,2.0
3891,43087,11048,1.0
3892,43425,43443,1.0
3893,11135,41746,1.0
3894,12061,12052,2.0
3895,41978,40559,1.0
3896,43902,12597,1.0
3897,40606,43165,1.0
3898,12687,41093,1.0
3899,11475,13621,1.0
3900,10849,13067,1.0
3901,10666,43123,1.0
3902,43090,12583,1.0
3903,40733,40589,1.0
3904,43110,41721,1.0
3905,10863,43879,1.0
3906,11773,43866,1.0
3907,11837,12214,1.0
3908,12994,40725,1.0
3909,12719,13623,1.0
3910,41106,11837,1.0
3911,44719,43125,1.0
3912,42024,10667,1.0
3913,40633,43332,1.0
3914,42198,13781,1.0
3915,10901,43125,1.0
3916,10897,12704,1.0
3917,11522,13668,1.0
3918,10883,12673,1.0
3919,43355,43420,1.0
3920,12372,11189,2.0
3921,44729,43123,1.0
3922,43400,40714,1.0
3923,41367,11048,1.0
3924,40726,40730,2.0
3925,12553,43295,1.0
3926,13069,43356,1.0
3927,43087,40974,1.0
3928,40587,12395,1.0
3929,11078,12709,2.0
3930,12563,13065,1.0
3931,43085,12372,1.0
3932,11135,41136,1.0
3933,12554,11506,1.0
3934,11057,41753,1.0
3935,10926,42953,1.0
3936,41094,41136,1.0
3937,12587,12693,1.0
3938,11781,44262,1.0
3939,43275,12703,1.0
3940,40607,41392,1.0
3941,13757,43137,1.0
3942,13579,13668,1.0
3943,42480,44688,1.0
3944,10764,43850,2.0
3945,13066,43113,1.0
3946,13764,41683,1.0
3947,41306,41630,1.0
3948,43866,11145,1.0
3949,41744,41211,1.0
3950,12967,43399,1.0
3951,12071,41355,1.0
3952,12962,43036,1.0
3953,40709,10579,2.0
3954,42877,11029,1.0
3955,43088,12726,1.0
3956,43117,13956,1.0
3957,41327,11242,1.0
3958,43528,41342,1.0
3959,11523,12621,1.0
3960,12595,40580,1.0
3961,13060,41741,1.0
3962,11541,11511,1.0
3963,11061,41036,2.0
3964,10870,41657,1.0
3965,12583,10914,1.0
3966,41242,13036,1.0
3967,10887,12744,1.0
3968,11782,11491,1.0
3969,41625,42198,1.0
3970,10920,11312,1.0
3971,11814,12557,1.0
3972,41726,41384,1.0
3973,10811,40545,1.0
3974,10845,12597,1.0
3975,41113,11111,1.0
3976,40740,40795,2.0
