,id_a,id_b,tags_a,tags_b,label,label_old
62,41178,42564,"belsuonopiano
 belsuono
 belsuonopiano
 магиятрехроялей
 фортепианноешоу
 bkz
 концертыспб
 bohemianrhapsody
 koncert
@bkz
 виртуозы
 pianocover
@nosecretbyvaleriya
 гении
 бкз","zaz
 zavtrafestival
 севкабельпорт
 севкабель
@zaz_off
 therrmaitz
 zavtra
 jeveux
 zavtrafest
 sevkabelport
@dianaevdokimova1
 виднамост
 узалива
 cloudly
 life78",2.0,2.0
63,12154,44057,"гонкагероев
 гонкагероев2019
 алабино
 herorace
 текта
 гонкагероевчелябинск
 взвод
 heroracecamp
 гонкагероевновосибирск
@hero_race
 heroracetraining
 гонкагероевказань
 гонкагероевсамара
 победанадсобой
@heroracetraining","newholland
 2020
 новыйгод2020
 новыйгод
 skates
 rink
 нгпродолжается
 бутылка
 как_блог
 presets
 happynewyear2020
 sp_christmas_trip_20
 напрогулки
 этожевика",1.0,1.0
64,42596,13585,"bilanofficial
 димабилан
 rooffest
@roof_fest
 bilan
 билан
 задыхаюсь
 bilandima
 dimabilan
 любимыйартист
 концертнакрыше
 instastories
@olesya_dancequeen_bellydance
 немолчи
@correct_bunny","ohis
 ohisstom
 hiohis
@ohisstom
 стоматологтюмень
 стоматологи
 брекетытюмень
 ohisstoml
 ортодонттюмень
 доктормендалева
 конгрессортодонтии
 ортодонты
 конгресортодонтии
 ортодонтия
@won",1.0,1.0
65,13532,12493,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","кругсвета2019
 кругсвета
 lightfest
 гребнойканал
 lightfest2019
 фестивалькругсвета
 фейверк
 фейерверк
 fireworks
 2019
 msk_gorod
 go_msk
 московскиймеждународныйфестивалькругсвета
@lightfest
 свояатмосфера",2.0,2.0
66,10975,13613,"gameofthrones
 играпрестолов
 кинотеатроктябрь
 8сезон
 interesting
 традицииимода
 moscowfashionweek
@khudokonirina
 trendy
 winterhascome
@ekabobobo
 mfw
@metlander
@kabarovsky
 играпрестолов8сезон","woman_vines
 virusvideo
 ruvine
 _agentgirl_
 won_vine
 devochki_vine
 прикольноевидео
 ru_video
 вайны
 рувайн
 хоменки
 malchishki_vine
 угарныевидио
 смешныевидео
 fails_day",2.0,2.0
67,12017,15454,"johncallianofest
 johncalliano
 организация
 дирижабль
 сммщик
 кальянинг
@johncalliano_events
 johncallianofest2019
 sheriff
 jcfest
@_elenaaristova_
@dasha3469
 cowboy
@musthavetobacco
 oshisha","лайкер
 взаимныйпиар
 взаимопиар
 пиаршаут
 подписчикивинстаграм
 подпискиилайкивзаино
 взаимныйфоллофинг
 лайкинг
 лайкай
 цитатыдня
 взаимные
 пиарщик
 пиаригра
@like
 взаимновсе",1.0,1.0
68,42850,44261,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","zenitbasket
 бкзенит
 сибурарена
 euroleague
 евролига
@zenitbasket
 siburarena
 зенитбаскет
 зенитбаскония
 лучшаяиграсмячом
 bczenit
 ssisters_spb
 zenitshow
 добавьстатистику
 zenitbaskef",1.0,1.0
69,41058,43171,"mf
 маятникфуко
@gonefludd
@atl_acidhouze
@morgen_shtern
@jekapilaf
 реп
@max_pharaface
 юбилейный
@spb_crewinst
@_gone__insane_
@pluxury_sport
 моргенштерн
@sashasev_","oomph
@oomphband
 derogoi
 cosmonavt
 космонавт
 concertclub
 xperia
 iphonexr
 лет
 ndh
 концертное
@veronika_tulip
 sandmann
 flux
 neuedeutscheh",2.0,2.0
70,44189,12746,"манежнаяплощадь
 новыйгод
 2020
 новыйгод2020
 манежнаяплощадьспб
 машавпитере
 likeforlikesback
 красивыедевушк
 crm
 маманя
 crmsong
 забавы
 мадкоффер
 madcoffer
 сказкарядом","циркчудес
 циркчудескунцево
 бабаяга
 представление
@wonder",1.0,1.0
71,12017,40780,"johncallianofest
 johncalliano
 организация
 дирижабль
 сммщик
 кальянинг
@johncalliano_events
 johncallianofest2019
 sheriff
 jcfest
@_elenaaristova_
@dasha3469
 cowboy
@musthavetobacco
 oshisha","северсталь
 скасеверсталь
 питер2019
 ледовый
@artemkolesnikovbarsik
@zy__zya
 ска_северсталь
 хоккеюги
 нормыгтосданы
 хксеверсталь",1.0,1.0
72,41387,42153,"саддружбы
 sakura
 скучнонебывает
 всежспециалисты
 идет
 литейный
 дорогу
 шанхай
 литейныйпроспект
 photolife
 львылягушки
 тутрусскийдух
 mutualsubscriptions
 драконы
 весна2019","битвананеве2019
 битвананеве
 исб
 рыцари
 доблестьвеков
 князь
 loveyaroslove
 proud
 toddler
 tsar
 рыцарскийтурнир
 toddlerlife
 middleage
 knights",1.0,1.0
73,13348,12929,"2020
 happynewyear
 fortuner
 тверскаяулица
 новогодняямосква
 eugenia_fortunia
 moscowseasons
 новыйгод2020
 bestwishes
 fireworks
 новыйгод
 сновымгодом","snpro
 snpro2019
 snproexpo
 snproexpo2019
 яидунаsnpro2019
 сокольникипарк
@snproexpo
@germanskiy_eduard
@roadtothedream
 удар
 универсальныйсолдат
@martynfordofficial
 punchpoint
 неоспоримый4
 кочки",1.0,1.0
74,44552,12120,"wesspb2020
 network21
 здоровьедлявсех
 великиелюди
 обучениегармоничноеипрактичное
 учитьсяулучших
 лучшиедни
 wes
 лидерскийфорум
 network21russia","пикникафиши2019
 пикникафиши
 thecure
 picnicafisha
 тифест
 royalblood
 пикникафиша
 nezboretskiy
 robertsmith
 blossomsband
 blossoms
 thecureband
 openair
 mikekerr
 молодость97",1.0,1.0
75,11462,11118,"динамомосква
 мыдома
 dynamo
 fcdm
 стадион
 динамоарсенал
 втбарена
 однажизньоднакоманда
 лишьводнукомандумыверим
 dynamomoscow
 твоякоманда
 стадиондинамо
 fcdynamomoscow
 динамодома
 фкдинамомосква","мстителифинал
 мстители
 марвел
 ммкф
 ммкф2019
 avengersendgame
 avengers
 каро11октябрь
 final
@marvel
 всевкино
 примьерамстители
@karocinema
 мстители4
 долгожданнаяпремьера",1.0,1.0
76,44552,10961,"wesspb2020
 network21
 здоровьедлявсех
 великиелюди
 обучениегармоничноеипрактичное
 учитьсяулучших
 лучшиедни
 wes
 лидерскийфорум
 network21russia","цскаоренбург
 цвбп
 мыцска
 цскамосква
 оукс
 рпл
 цсканавсегда
 cska
 армейцымосквы
 цскавсегдабудетпервым
 армеец
 cska_moskow_fan1911
 красносинийсамыйсильный
 rbworld
 cskamoskow",1.0,1.0
77,12017,43701,"johncallianofest
 johncalliano
 организация
 дирижабль
 сммщик
 кальянинг
@johncalliano_events
 johncallianofest2019
 sheriff
 jcfest
@_elenaaristova_
@dasha3469
 cowboy
@musthavetobacco
 oshisha","армейцысневы
 труснеиграетвхоккей
 кхл
@hcska
 хоккеисты
 акбарс
 коньогонь
 хоккейвледовом
 ледовыйдворецспб
 like2like
 красносиние
 впереднашска
 gucchi
 энергияпитера
 выходныесдрузьями",1.0,1.0
78,41904,44274,"славянскаяярмарка
 мельница
 любэ
 пмэф2019
@alexeykantur
 песняры
 лизаюрьевна
 aleonasolnzeva
 любе
@yunchik555
 славянскаяярмарка2019
 101чай
 улыбахи","снежноешоу
 бдт
 фанерныйтеатр
 bdt
 яжнетолькомать
 вячеславполунин
 алисафрейндлих",1.0,1.0
79,13841,14384,"8марта
 цветына8марта
 долгопрудныйотдыхает
 poem
 poems
 poema
 tulipanes
 мечтыисполняются
@budanova2353
 lush
 настоящиемужчины
 видеотюльпаны
 красивыетюльпаны
 ramodeflores
 8мартаподарки","goar_avetisyan
 тюнингуюсьсгоар
@goaravetisyan_beauty
 harleyquinn
 tutorial
 magazinemakeup
 ua_model
 макияжекб
 kyivmodel
 kyiv
 myart
 drag
@akobir_ashurkulovich
 армавир
 muhtesemyuzyil",1.0,1.0
80,13904,44417,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","limpbizkit
 freddurst
@freddurst
@limpbizkit
 behindblueeyes
 nookie
 mydream
 acousticcover
@a_dubinin
 mywinter
 rollin
 breakstuff
 2020
 wesborland
@_kiska_official",1.0,1.0
81,11468,41777,"thesoftmoon
 softmoon
 aglomerat
 luisvasquez
 gig
 the_soft_moon
@the_soft_moon","балтийскийзавод
 атомныйледокол
 атомныйледоколурал
 22220
 ледокол
 спуск
 ледоколурал
 спускнаводу
 пападети
@margarita
 спускледокола
 спускледоколаурал
 корабелы
 ледоколуралспб
 балтийскиеверфи",1.0,1.0
82,42596,45472,"bilanofficial
 димабилан
 rooffest
@roof_fest
 bilan
 билан
 задыхаюсь
 bilandima
 dimabilan
 любимыйартист
 концертнакрыше
 instastories
@olesya_dancequeen_bellydance
 немолчи
@correct_bunny","стендапшоу
 щербаков
 стендапкомик
 видеодня
 иванабрамов
 кулик
 прорусских
 юлияахмедова
 стасстаровойтов
 куликдататарочка
 иванусович
 дмитрийроманов
 викторкомаров
 дослез
 нурлансабуров",1.0,1.0
83,13697,14578,"порнофильмы
@punkmovies
@pfvolodya
@alexander
@pfdrummer
@santsancho
 молодостьипанкрок
 володякотляров
 адреналинстадиум
 oi
@pfmerch
 пф
@leokray17
 дядяволодя
 хой","сидимдома
 гоистра
 мывседома
 салонкрасотыистра
 салон_красоты
 салонистра
 детскийсадколокольчик
 домалучше
 парикмахер_истра
 косметологистра
 dental
 анналотан
 массажлицаистра
 prxt33
 prx_t33",1.0,1.0
84,42638,10524,"севкабельпорт
 smokeandfire
 smokeandfire2019
 sevkabel
 sevkabelport
 smokeandfirefestival
@smokeandfire2019
 мясомясо
 smokebbq
 smokedbrisket
 техас
 sevcabelport
 райскаяжизнь
 originalmeet
 bbqgrill","roskosh_s_detstva_odintsovo
@yurkalena
@roskosh_s_detstva_boutique",1.0,1.0
